,#missing (temperature),#missing (heartrate),#missing (resprate),#missing (o2sat),#missing (sbp),#missing (dbp),mse_temperature,mse_heartrate,mse_resprate,mse_o2sat,mse_sbp,mse_dbp,mse_temperature (norm),mse_heartrate (norm),mse_resprate (norm),mse_o2sat (norm),mse_sbp (norm),mse_dbp (norm),#missing (total),mse_mean,mse_mean (norm),name,Prompt Type,Model
0,0,0,0,0,0,0,6.166000625782253,847.0137672090112,147.02628285356695,67.53566958698373,2422.9161451814766,426.3742177722153,4.112082593928715,2.202167867077842,16.38118380062305,10.522749138578643,3.966508511032738,1.308085045152954,0,652.8386805381726,6.4154628260656565,"BioGPT
plain-text",plain-text,BioGPT
1,0,0,0,0,0,0,9.183336795995011,666.7096370463079,971.7496871088861,50.05381727158949,2216.217772215269,598.523153942428,6.124332721455962,1.733391588441811,108.26914701082926,7.798897468526818,3.6281266577368316,1.8362254428529583,0,752.0729007300794,21.565020148307273,"BioGPT
report-template",report-template,BioGPT
2,0,0,0,0,0,0,7.436588861076367,639.3354192740926,421.57697121401753,17.824780976220275,1110.7259073842304,2086.6370463078847,4.959433102548019,1.6622208175545785,46.970716510903436,2.777283468275922,1.8183476030839365,6.401650477833711,0,713.922785669587,10.764941996699934,"ClinicalBERT
plain-text",plain-text,ClinicalBERT
3,0,0,0,0,0,0,8.431882978723426,1024.2490613266584,205.35419274092615,14.747183979974968,3717.5444305381725,470.4167709637046,5.623191000966472,2.6629654181070936,22.879887257083517,2.2977623301990726,6.085919091008229,1.4432043905044571,0,906.7905870880268,6.832154914644806,"ClinicalBERT
report-template",report-template,ClinicalBERT
4,0,0,0,0,0,0,24.058090738423026,594.0976220275344,83.42177722152691,58.85356695869837,1698.9862327909887,1008.0450563204005,16.044250101916965,1.544606172633264,9.294579439252335,9.169988612007229,2.781377046785146,3.0926088118150066,0,577.9103910095953,6.987901697401657,"BioClinicalBERT
plain-text",plain-text,BioClinicalBERT
5,124,0,0,0,0,1,6.303741629629636,606.7884856070087,64.89236545682103,9.409261576971215,3058.770963704631,541.4511278195489,4.203941550611717,1.5776014001751681,7.230093457943925,1.4660593395940447,5.007453966148502,1.6611326235497974,125,714.6026576324351,3.5243803896705255,"BioClinicalBERT
report-template",report-template,BioClinicalBERT
6,0,0,0,0,0,0,7.691449937421777,926.7788861076344,97.6542678347935,71.82122653316647,1591.634530663329,1258.4708635794743,5.129398994463078,2.409550779319039,10.880316629580179,11.190482810867064,2.605633680259632,3.86089694871862,0,659.0085374426366,6.012713307201268,"Mistral
plain-text",plain-text,Mistral
7,0,0,0,0,0,0,5.449911514392992,738.4463579474343,52.43305381727159,50.21598247809762,1395.002503128911,996.0165832290363,3.6345254625957795,1.9199013097401298,5.841918024032042,7.824164468876806,2.2837312436821273,3.05570633246471,0,539.5940653525239,4.093324473565265,"Mistral
report-template",report-template,Mistral
8,81,452,695,0,19,37,3.4705725626740946,834.2273775216139,130.06548076923076,29.100513141426784,1100.8297948717948,818.5510367454068,2.3145117706062814,2.168924279316211,14.491467139376718,4.534158045131206,1.8021468713397628,2.5112549615585307,1284,486.04079593535783,4.637077177888119,"Zephyr
plain-text",plain-text,Zephyr
9,0,0,0,0,0,0,3.214302503128911,592.6045056320401,27.46558197747184,26.60951188986233,1081.212765957447,554.0851063829788,2.143606233102037,1.54072418974791,3.0601246105918998,4.146034533001993,1.770032217968584,1.6998927495863922,0,380.8652957238215,2.393402422333136,"Zephyr
report-template",report-template,Zephyr
10,0,0,0,0,0,0,2.2631500625782213,823.1290237797248,36.1581351689612,37.6484730913642,1078.4257321652065,801.1950813516897,1.5092862528855073,2.1400694496380765,4.028620234386589,5.866017768295104,1.7654696195974258,2.4580081545318637,0,463.13659926992074,2.961245246555761,"Llama2
plain-text",plain-text,Llama2
11,0,0,0,0,0,0,1.976857697121402,599.7947434292867,23.48685857321652,15.320362953692115,912.7747183979975,1219.5356695869837,1.3183589526437378,1.5594182313877758,2.616828363744251,2.387069485792832,1.4942855931607115,3.741446609395066,0,462.1482017730496,2.186234539354062,"Llama2
report-template",report-template,Llama2
12,0,0,2,0,0,0,1.6664782227784714,487.6458072590738,10.924717691342535,22.106382978723403,738.4956195244055,572.0963704630789,1.1113680502066512,1.267839991314066,1.2171960346031334,3.4444009198256995,1.2089766977818985,1.7551499959334647,2,305.48922935656714,1.6674886149441521,"GPT3.5
plain-text",plain-text,GPT3.5
13,421,590,270,33,4,389,1.9874074074074068,503.2631578947368,10.398865784499055,21.839425587467364,771.8327044025157,762.0024390243902,1.3253945146994204,1.3084438505076064,1.1586073484803232,3.402806223629512,1.2635521857388459,2.3377679824683693,1707,345.22066668350277,1.7994286842540126,"GPT3.5
report-template",report-template,GPT3.5
14,0,0,0,0,0,0,4.021053942428032,478.93116395494366,11.841051314142678,23.62828535669587,671.80225281602,348.67083854818526,2.68162572945069,1.2451826176085157,1.31929090639371,3.681528900265492,1.099794294914042,1.0696967372203587,0,256.4824409887359,1.8495198643088013,"GPT4
plain-text",plain-text,GPT4
15,0,0,0,0,0,0,2.947460951188985,517.0888610763454,11.65081351689612,11.048811013767208,764.1927409261577,555.7108886107635,1.9656506071358315,1.3443895700047266,1.2980952380952377,1.721517936942834,1.2510449513414772,1.7048805310473643,0,310.4399293491865,1.5475964724279117,"GPT4
report-template",report-template,GPT4
16,0,0,0,0,0,0,5.272425657071341,926.3149061326658,59.22305381727159,56.44924906132666,1556.3964956195246,1043.3398247809762,3.516160812824391,2.408344468593759,6.598437442515946,8.795371254421816,2.547946184061594,3.200890590757091,0,607.8326591781394,4.511191792195766,"Meditron
plain-text",plain-text,Meditron
17,0,0,0,0,0,0,3.628469211514393,791.0312891113892,43.60411764705883,40.814680851063834,1347.0688360450563,1326.8588986232792,2.4198124510215537,2.056617913631158,4.858227058299955,6.3593453710225605,2.2052599772162056,4.070706459189509,0,592.167715248227,3.661661538396823,"Meditron
report-template",report-template,Meditron
18,0,0,0,0,0,0,0.019078432684924027,3.0107846713340227,0.28061074062720825,0.0581800889675457,4.060678175179759,3.519844351275488,0.0137440009697959,0.008444461107789526,0.03287422387165429,0.009101015927691277,0.00670902592163761,0.010769648744021483,0,1.8248627433448246,0.013607062757098345,MMTF,,MMTF
19,0,0,0,0,0,0,0.019218351100239027,3.3541316761182585,1.6043859780899152,0.05237449006445321,4.33581098787069,2.2767085117025467,0.01829686184564808,0.008761389213163068,0.06385469627053483,0.006932588084204877,0.007528215355607534,0.009369094782821637,0,1.940438332491017,0.019123807591996674,MMTF (test),,MMTF (test)
20,0,0,0,0,0,0,0.05866157714941324,5.651235117839815,0.6225411915204898,0.13565327065462027,4.951493705901624,15.228662859191065,0.04225948674853127,0.015850231874080887,0.07293219943622724,0.02122001871739653,0.008180825515001298,0.04659505747041974,0,4.4413746203761715,0.03450630329360949,1D-Core,,1D-Core
21,0,0,0,0,0,0,0.05830022323670067,8.685674362164999,3.508820785233673,0.2798997978456327,5.1397772688486425,2.0058042813325025,0.055504820604463156,0.022688010195767997,0.13965136106186973,0.037049143598879015,0.008924132133064033,0.008254271607892561,0,3.279712786443692,0.045345289866989415,1D-Core (test),,1D-Core (test)
22,0,0,0,0,0,0,3.1105705662990677,801.8218556831647,18.1915505208886,12.75044381228604,1277.785402837993,630.3470244855981,2.074427795122492,2.084672521350497,2.0268425951963494,1.9866497580130171,2.0918374272712086,1.9338587597873413,0,457.3344746510382,2.033048142790151,Gaussian,,Gaussian
23,0,0,0,0,0,0,1.4994836521246055,384.62724839090157,8.975314888291216,6.418063254913448,610.8435513102266,325.9529793969621,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0,223.0527734822366,1.0,Mean,,Mean
